, Domain,intent,text,centroids_id,dist_score
526,Coronavirus Recommendations,Public Transport,what should i do if i use public transportation,-1,0.9874184192478639
679,About Coronavirus,Coronavirus Versus Influenza,Is Corona similar to influenza,-1,0.7046798628358246
680,Coronavirus Recommendations,Curfew,is there currently a curfew,-1,0.9727379685604026
681,Employer Guidelines,Daycare,what can I do if my employee cannot come to work because of his child's school is closed due to coronavirus,-1,0.9311686882334833
682,Coronavirus Recommendations,Closed Shops,are electronic stores closed due to coronavirus,-1,0.7848112630828932
683,About Coronavirus,Treatment,What do the doctors do to people with Corona ,-1,0.9616802709500373
684,About Coronavirus,Pandemic,do you know what a pandemic is,-1,0.9841102796002873
685,Employer Guidelines,Quarantine,What is the procedure if one of my employees is under quarantine? ,-1,0.7718241590685293
686,Contact,Hotline,What is coronavirus hotline?,-1,0.9550350797643222
687,Employer Guidelines,Daycare,Schools are closed and someone in my team has no one to take care of his daughter. Can I do anything about it?,-1,0.914147648917648
688,Employer Guidelines,Quarantine,One of my employees is lockdown under quarantine. How do I manage the situation?,-1,0.8993856825264192
689,Contact,Hotline,Where can I call?,-1,0.9438961992787915
690,Gatherings,Cancelling Gathering,What are reasons behind the government's decision to cancel gathering of people?,-1,0.673266943564213
691,Gatherings,Arranging Gathering,Shall I cancel if I organize a gathering of people?,-1,0.9490360117819888
678,Employer Guidelines,Vacation,Can booked vacations be modified during the crisis?,-1,0.7233582878160975
692,Gatherings,Gathering Precautions,What are the recommendations if someone organizes a gathering of people?,-1,0.9478739009889964
694,About Coronavirus,Methods of Transmission,How coronavirus transmits from person to person?,-1,0.961338443183102
695,About Coronavirus,Treatment,What is the treatment for coronavirus?,-1,0.9435665928829721
696,Gatherings,Arranging Gathering,I was preparing like a big meeting. what should I do?,-1,0.7497653917303142
697,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus equal to Influenza?,-1,0.725978785104446
698,About Coronavirus,Latest News,What are the latest news on Coronavirus?,-1,0.9760417752666044
699,About Coronavirus,Symptoms,What are the main symptoms of coronavirus?,-1,0.6641231202109007
700,Gatherings,Gathering Precautions,How can I organise an event?,-1,0.7604241194406618
701,About Coronavirus,Methods of Transmission,How do you catch Corona _,-1,0.9617521161055959
702,About Coronavirus,What Do We Know About Coronavirus,What info about coronavirus you have?,-1,0.7168747672332233
703,About Coronavirus,Infected Twice,Can I be reinfected? ,-1,0.9811601778909557
704,About Coronavirus,What Is Coronavirus,What is coronavirus?,-1,0.9428664209565732
705,Coronavirus Recommendations,Student,what are the reccomendations for students,-1,0.8158893566313631
706,Coronavirus Recommendations,People At Risk,What group of people are of higher risk to get coronavirus?,-1,0.7405857686400017
693,Gatherings,Cancelling Gathering,why are there recommendations about not grouping people?,-1,0.9512075178790806
707,Coronavirus Recommendations,Curfew,can I still go out of home?,-1,0.9559429901160782
677,Coronavirus Recommendations,Pet,can i take care of my pet if i get coronavirus,-1,0.9298717864383992
675,About Coronavirus,Mortality Rate,how many percent of infecet people die,-1,0.6226670584383522
647,Coronavirus Recommendations,Public Transport,can I use the tube during the coronavirus crisis?,-1,0.8017799105490881
648,Coronavirus Recommendations,Citizen,what can i do to minimize spreading the virus,-1,0.9734368181898627
649,About Coronavirus,What Is Coronavirus,what is the coronavirus,-1,0.9428664209565732
650,Employer Guidelines,Refusal To Travel,Does en employee have a right to refuse to travel for work?,-1,0.8249677591204997
651,About Coronavirus,Incubation Period,How long does it take before you get sick from Corona ,-1,0.9469229599902419
652,About Coronavirus,What Do We Know About Coronavirus,what do we know abt covid-19,-1,0.6814520981326978
653,About Coronavirus,Symptoms,what the symptoms of the virus,-1,0.9753858330434672
654,Coronavirus Recommendations,Actions At Home,Being at home... can I do anything else to protect myself?,-1,0.7892317532783382
655,About Coronavirus,Pandemic,What does pandemic means ,-1,0.9908189478437269
