,intent,text,centroids_id,dist_score
2488,atis_flight, what flights are available from atlanta to washington dc on wednesday,-1,0.9565800916656158
3117,atis_flight, information on first class round trip from pittsburgh to san francisco,-1,0.9408630436735481
3116,atis_flight, what flights are available from pittsburgh to boston on wednesday of next week,-1,0.8383898124836597
3115,atis_flight, what flights leave la guardia for san jose and arrive 10 pm,-1,0.630179794705638
3114,atis_flight, please list the flights from phoenix to san diego,-1,0.9412649149358358
3113,atis_flight, could you tell me if delta flight 296 serves breakfast,-1,0.8502623627045729
3112,atis_flight, show me the cheapest flights from san francisco to boston,-1,0.897239050415739
3118,atis_flight, what are the flights from las vegas to burbank on saturday may twenty two,-1,0.7657254561570437
3111,atis_flight, show me the flights from philadelphia to baltimore in the morning,-1,0.9241234820537187
3109,atis_flight, please list the flights taking off and landing on general mitchell international airport,-1,0.8667027110911751
3108,atis_flight, please list the cheapest flight from dallas to baltimore arriving on may seventh,-1,0.8366378282170827
3107,atis_flight, please list all flights leaving on thursday morning from new york city to toronto,-1,0.9392673111159234
3106,atis_flight, what are your flights from denver to baltimore,-1,0.9233141247985622
4761,atis_ground_service, please give me ground transportation information between dallas fort worth airport and downtown dallas,-1,0.9590037161411549
4762,atis_ground_service, and how can i get to the boston airport from downtown boston,-1,0.9621648737031693
3110,atis_flight, i need a flight from denver to pittsburgh on july seventh that leaves in the afternoon,-1,0.8949859957007119
3103,atis_flight, list all flights leaving denver on continental on sunday,-1,0.9507369976760046
3119,atis_flight, list all flights on continental from denver to chicago which depart after 934 pm,-1,0.9582346430808901
3121,atis_flight, list all flights from boston to san francisco with more than 3 stops,-1,0.915982333782217
4760,atis_ground_service, rental cars in boston,-1,0.9580907519673573
3134,atis_flight, i want a flight that leaves thursday around 7 pm from chicago to kansas city,-1,0.923893508681524
3133,atis_flight, flying from pittsburgh to philadelphia on us air,-1,0.9731886017984088
3132,atis_flight, list all nonstop flights on tuesday before noon from charlotte to baltimore,-1,0.9524650098406854
3131,atis_flight, show me all the flights from denver to las vegas,-1,0.9454734731269215
3130,atis_flight, what is the earliest breakfast flight from philadelphia to fort worth,-1,0.8366486177082799
3120,atis_flight, show me flights denver to washington on wednesday,-1,0.9275725484124561
3129,atis_flight, please list all flights from philadelphia to boston,-1,0.9289852459234352
3127,atis_flight, show me flights from pittsburgh to los angeles thursday evening,-1,0.9697074476807916
3126,atis_flight, all flights from sfo to long beach,-1,0.6915483170408955
3125,atis_flight, give me a flight from philadelphia to denver on sunday,-1,0.9528835742700495
3124,atis_flight, what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm,-1,0.9590066194346251
3123,atis_flight, i would like a flight from boston to san francisco on august seventeenth,-1,0.68849240481067
3122,atis_flight, continental airlines on saturday from chicago to seattle,-1,0.9866225116211814
3128,atis_flight, looking for a flight to salt lake city,-1,0.8413316917134098
3102,atis_flight, i would like flights between boston and atlanta on july eleven departing at one in the afternoon,-1,0.7153640732797399
3101,atis_flight, show me all flights from denver to san francisco next wednesday which leave after noon,-1,0.8924474935735913
3100,atis_flight, show me the flights from dallas to atlanta,-1,0.9112129056303232
3080,atis_flight, i'd like a flight tomorrow from san diego to toronto,-1,0.9366704875426749
3079,atis_flight, what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles,-1,0.9653904639045963
3078,atis_flight, is there a united flight from baltimore to san francisco on the morning of august twenty seventh,-1,0.9221512062427207
3077,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon,-1,0.9434865389021068
3076,atis_flight, what are the flights from orlando to cleveland on us air that arrive around 10 pm,-1,0.8856144072385541
3075,atis_flight, instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth,-1,0.7794601252452092
3081,atis_flight, i need a flight from boston to denver,-1,0.9300814945908098
3074,atis_flight, i'd like to find a flight between dallas and philadelphia,-1,0.9087586504995266
3072,atis_flight, find a flight from long beach to st. louis stopping in dallas,-1,0.9131469953510039
4763,atis_ground_service, show me a list of ground transportation at boston airport,-1,0.9265391543534283
3070,atis_flight, show me the flights leaving from atlanta for washington dc on thursday morning,-1,0.9375533413918421
3069,atis_flight, i would like a nonstop flight between pittsburgh and philadelphia leaving in the afternoon and arriving in the vicinity of 5 pm,-1,0.7351515096251743
3068,atis_flight, on november twenty third what flights go from atlanta to denver on delta airlines,-1,0.7446452189067636
3067,atis_flight, show flights first class on american airlines between dallas and philadelphia,-1,0.9251917791038081
3073,atis_flight, what about the flights from boston to la,-1,0.430762561179052
3082,atis_flight, requesting flight information for flight from boston to baltimore on tuesday,-1,0.6884883989064421
3083,atis_flight, show me flights from atlanta to washington please,-1,0.9281684532118528
3084,atis_flight, what flights from washington dc to toronto,-1,0.9755394664864856
3099,atis_flight, what flights are available tomorrow from denver to philadelphia,-1,0.9092489302097353
3098,atis_flight, what flights from philadelphia to atlanta,-1,0.9304563198532928
3097,atis_flight, give me flights that arrive in baltimore from denver,-1,0.9418275828777842
3096,atis_flight, leave flight from boston to atlanta leave boston approximately 1 pm,-1,0.7024261557321408
3095,atis_flight, list all united flights from boston to san francisco with fare code qx,-1,0.7901991949042729
3094,atis_flight, show me some information on making a reservation from philadelphia to denver on sunday,-1,0.6515059738047523
3093,atis_flight, i'd like to fly from boston to san francisco,-1,0.9082114467761285
3092,atis_flight, list the earliest flights from st. paul to houston,-1,0.8801650892004218
3091,atis_flight, what flights from atlanta to toronto,-1,0.9611314963804628
