, Domain,intent,text,centroids_id,dist_score
526,Coronavirus Recommendations,Public Transport,what should i do if i use public transportation,-1,0.9860772790209453
668,About Coronavirus,Latest News,what is the latest news,-1,0.9970182798901501
669,Employer Guidelines,Refusal To Work,Someone in my team doesn't want to go to work because of the pandemic. What can I do?,-1,0.8996547704104036
670,About Coronavirus,Status,whats the status of the virus,-1,0.9843910167579553
671,About Coronavirus,Symptoms,What symptoms do you have when infected with Corona ,-1,0.9535562028172837
672,About Coronavirus,Incubation Period,tell me about the incubation period,-1,0.9842128815720244
673,About Coronavirus,Latest News,What’s the latest news about Corona ,-1,0.9807260006738929
674,Employer Guidelines,Refusal To Travel,Can any of my workers refuse to travel during the pandemic?,-1,0.7641901092761603
675,About Coronavirus,Mortality Rate,how many percent of infecet people die,-1,0.624766372686777
676,About Coronavirus,Methods of Transmission,How do you get infected by Corona ,-1,0.9293830401557619
677,Coronavirus Recommendations,Pet,can i take care of my pet if i get coronavirus,-1,0.9299746786713116
678,Employer Guidelines,Vacation,Can booked vacations be modified during the crisis?,-1,0.7147970705912443
679,About Coronavirus,Coronavirus Versus Influenza,Is Corona similar to influenza,-1,0.7038290231421431
680,Coronavirus Recommendations,Curfew,is there currently a curfew,-1,0.9746513323227818
681,Employer Guidelines,Daycare,what can I do if my employee cannot come to work because of his child's school is closed due to coronavirus,-1,0.9326703694372361
682,Coronavirus Recommendations,Closed Shops,are electronic stores closed due to coronavirus,-1,0.785894394272306
683,About Coronavirus,Treatment,What do the doctors do to people with Corona ,-1,0.9601315177178642
684,About Coronavirus,Pandemic,do you know what a pandemic is,-1,0.9861244484976514
685,Employer Guidelines,Quarantine,What is the procedure if one of my employees is under quarantine? ,-1,0.7720002012594149
686,Contact,Hotline,What is coronavirus hotline?,-1,0.9586535399618633
687,Employer Guidelines,Daycare,Schools are closed and someone in my team has no one to take care of his daughter. Can I do anything about it?,-1,0.9094219849302309
688,Employer Guidelines,Quarantine,One of my employees is lockdown under quarantine. How do I manage the situation?,-1,0.8943201206636696
689,Contact,Hotline,Where can I call?,-1,0.9451535287325377
690,Gatherings,Cancelling Gathering,What are reasons behind the government's decision to cancel gathering of people?,-1,0.674562378784168
691,Gatherings,Arranging Gathering,Shall I cancel if I organize a gathering of people?,-1,0.9464175611808119
692,Gatherings,Gathering Precautions,What are the recommendations if someone organizes a gathering of people?,-1,0.9458480011782169
693,Gatherings,Cancelling Gathering,why are there recommendations about not grouping people?,-1,0.9503807799080802
694,About Coronavirus,Methods of Transmission,How coronavirus transmits from person to person?,-1,0.9641454218660208
667,About Coronavirus,What Do We Know About Coronavirus,How much do we know about Corona ,-1,0.908495833383256
695,About Coronavirus,Treatment,What is the treatment for coronavirus?,-1,0.94524827504608
666,About Coronavirus,Coronavirus Versus Influenza,isnt coronavirus just like to flu?,-1,0.766852629307542
664,About Coronavirus,Treatment,how to treat covid19,-1,1.0009595053703657
635,Coronavirus Recommendations,Public Transport,Are buses and trains still running during coronavirus?,-1,0.9269952563642355
636,Coronavirus Recommendations,Purchasing Groceries,Can I do the grocery shopping?,-1,0.9614378855844133
637,About Coronavirus,Testing,Who has to be tested for Corona ,-1,0.9659287631119838
638,Coronavirus Recommendations,Actions At Home,What can I do at home not to get infected?,-1,0.9370974689113214
639,Coronavirus Recommendations,Educating Children On Coronavirus,What shall I tell my children about coronavirus?,-1,0.9668816179968841
