,intent,text,centroids_id,dist_score
2488,atis_flight, what flights are available from atlanta to washington dc on wednesday,-1,0.9552272727264705
2855,atis_flight, what is the cheapest one way flight from atlanta to boston,-1,0.9505363130325679
2856,atis_flight, show me the flights from boston to san francisco that arrive in the afternoon,-1,0.9083741977906639
2857,atis_flight, does midwest express serve montreal,-1,0.834998610362793
2858,atis_flight, i need to go to pittsburgh and denver,-1,0.9618210751092455
2859,atis_flight, now i want to see return flights from miami to new york,-1,0.9002216461220235
2860,atis_flight, us air flights departing from charlotte around 1 pm,-1,0.9192686365104364
2861,atis_flight, what's the earliest flight i can get between boston and dallas,-1,0.8790725553527791
2862,atis_flight, show me all the flights from atlanta to baltimore on any airline on thursday,-1,0.9262690894304704
2863,atis_flight, i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,-1,0.5701378133019288
2864,atis_flight, list flights from cincinnati to san jose friday evening,-1,0.8769003395490873
4505,atis_flight, i would like to book a flight from chicago to seattle on june first,-1,0.8441884636825574
2866,atis_flight, show me morning flights from atlanta to philadelphia,-1,0.9214610980712789
2867,atis_flight, what are the cheapest flights from denver to pittsburgh that stop in atlanta,-1,0.9311167310648969
2868,atis_flight, show me the latest flight from san francisco to denver,-1,0.9089658376755784
2869,atis_flight, show me all flights from indianapolis to montreal,-1,0.9494283776401962
2870,atis_flight, what're the cheapest flights from new york to miami,-1,0.980637884624398
4504,atis_flight, show me all flights from oakland to philadelphia on saturday which serve a meal and arrive in philadelphia before noon,-1,0.9364308640228024
4503,atis_flight, i'd like a flight from baltimore to boston as early in the morning as i can,-1,0.9086906687945042
2873,atis_flight, show me all flights both direct and connecting to either san francisco or oakland from boston that arrive before 2 pm,-1,0.6074440382011815
2874,atis_flight, i'd like a flight from las vegas to detroit on monday,-1,0.8546650398900248
2875,atis_flight, baltimore to philadelphia wednesday,-1,0.9633384656104981
2876,atis_flight, can you list flights from boston to washington with the lowest one way fares that leave on saturday,-1,0.9051807534371612
2877,atis_flight, what flights go from san francisco to denver on mondays,-1,0.9277054646910801
4502,atis_flight, list flights from pittsburgh to los angeles which leave on thursday after 5 pm,-1,0.9618776373176552
2879,atis_flight, what flights does delta have from dallas to denver after 5 o'clock,-1,0.9567410964054758
2880,atis_flight, do you have any direct flights from pittsburgh to atlanta,-1,0.5774494535185256
2881,atis_flight, list daily flights from denver to boston,-1,0.8332546496850721
2882,atis_flight, what are the flights from denver to pittsburgh,-1,0.9221891826852429
2883,atis_flight, which flights arrive in st. louis from st. paul on thursday morning,-1,0.9198294782635882
2854,atis_flight, what flights are there on continental from seattle to chicago,-1,0.9754126290904739
2853,atis_flight, show flights from memphis to las vegas,-1,0.9593368128362922
2852,atis_flight, show me all twa flights please,-1,0.9240809450918253
2851,atis_flight, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,-1,0.939094770324332
4510,atis_flight, please list all flights between boston and atlanta,-1,0.9227251535781987
2822,atis_flight, what's the cheapest flight from baltimore to dallas on american,-1,0.9466058341115764
2823,atis_flight, does midwest express serve baltimore,-1,0.7584531431134568
2824,atis_flight, i would like to fly from boston to baltimore please tell me what are the times of the flights,-1,0.9220469637687908
2825,atis_flight, could you tell me the flights leaving pittsburgh around midnight for oakland,-1,0.698308683668452
2826,atis_flight, what flights from tampa to cincinnati,-1,0.9564445897813623
2827,atis_flight, show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,-1,0.9134617599986504
2828,atis_flight, information on flights from boston to washington,-1,0.9519158236234541
2829,atis_flight, all right do you have a flight from atlanta to boston,-1,0.43994854304829284
2830,atis_flight, please list all available flights from oakland california to philadelphia on wednesday,-1,0.82996349031274
2831,atis_flight, please show me all the flights from denver to oakland that are nonstop,-1,0.9405312623674442
4509,atis_flight, show me the flights from st. petersburg to toronto that leave monday,-1,0.9217677173879915
2833,atis_flight, i would like the first flight from dallas into houston on march first and the last flight from houston back to dallas on march first,-1,0.7325567139094268
2834,atis_flight, please show me flights available from pittsburgh to atlanta on a weekday,-1,0.696882608807752
2884,atis_flight, what flights are available friday from philadelphia to oakland,-1,0.9659128650736193
2835,atis_flight, show me the earliest flight from san jose to pittsburgh that serves a snack,-1,0.6298618974335672
2837,atis_flight, from washington to atlanta,-1,0.9525915886512063
2838,atis_flight, what is the earliest morning flight leaving boston for washington,-1,0.9402899431292866
2839,atis_flight, what flights are there from newark to seattle on saturday,-1,0.9762425951063699
4507,atis_flight, daily flights from newark to cleveland departing 5 o'clock pm,-1,0.9522134228798487
2841,atis_flight, what are the flights from pittsburgh to oakland,-1,0.9553388661294099
2842,atis_flight, i would like to travel from denver to pittsburgh,-1,0.8111666942709768
2843,atis_flight, all flights from pittsburgh to philadelphia,-1,0.9357859260432273
2844,atis_flight, looking for a flight from toronto to san diego,-1,0.7889012763558273
2845,atis_flight, do you have a flight from atlanta to baltimore nonstop on a boeing 757 arriving baltimore around 7 pm,-1,0.7257546317953874
2846,atis_flight, please show me all round trip flights from new york to miami,-1,0.9618712619582465
2847,atis_flight, find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,-1,0.672265805753868
4506,atis_flight, are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,-1,0.9354867140506188
2849,atis_flight, i would like to fly from denver to pittsburgh on the cheapest flight possible,-1,0.7576141884695359
2850,atis_flight, show me the flights arriving on baltimore on june fourteenth,-1,0.5683059958888835
2836,atis_flight, what flights go from boston to pittsburgh after 1205 in the afternoon,-1,0.9448022714588841
2820,atis_flight, please list all flights between boston and philadelphia operating on sundays,-1,0.6565767398910448
2885,atis_flight, show me the flights before 11 am on august second from boston to denver on delta,-1,0.8218400361343865
4499,atis_flight, morning flight from oakland to dallas,-1,0.953187272629821
2922,atis_flight, show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,-1,0.9630844396715094
2923,atis_flight, i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,-1,0.7937768103677892
2924,atis_flight, i'm requesting flight information on a flight from denver to san francisco on wednesday,-1,0.6681913391221568
4494,atis_flight, okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,-1,0.626715789272927
