, Domain,intent,text,centroids_id,dist_score,avg_dist_score
229,Coronavirus Recommendations,Pregnant,"i'm having a baby, should I be worried?",0,0.4707714349018532,0.47077143490185325
1021,Coronavirus Recommendations,Children,should i worry about my kids?_,0,0.47077143490185325,0.47077143490185325
571,About Coronavirus,Infected Twice,can people get infected again,1,0.4988988076816187,0.5485516905816024
286,About Coronavirus,Methods of Transmission,how does it infect people,1,0.3866538634694043,0.5485516905816024
868,About Coronavirus,How Many Infected,people infected worldwide,1,0.6543777520557622,0.5485516905816024
956,About Coronavirus,Methods of Transmission,How does the virus travel from people to people?,1,0.6542763391196242,0.5485516905816024
538,Employer Guidelines,Daycare,What can I do if my employees can’t work because of the schools are closed ,2,0.36995519524548526,0.36995519524548526
681,Employer Guidelines,Daycare,what can I do if my employee cannot come to work because of his child's school is closed due to coronavirus,2,0.36995519524548526,0.36995519524548526
671,About Coronavirus,Symptoms,What symptoms do you have when infected with Corona ,3,0.0,0.0
318,Coronavirus Recommendations,Not At Risk,I'm not part of any known risk groups. What is my actions?,4,0.36612145018731296,0.366121450187313
214,Coronavirus Recommendations,Not At Risk,what can i do if i am not in the known risk groups,4,0.366121450187313,0.366121450187313
52,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,5,0.4507147641381542,0.5046336451854853
73,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,5,0.4507147641381542,0.5046336451854853
378,Coronavirus Recommendations,Employer,I am an employer. How do I protect my employees?,5,0.3570080122732588,0.5046336451854853
381,Employer Guidelines,Sick Employee,What of my employees (I'm the employer) has been affected by the virus. What to do?,5,0.7984969251265241,0.5046336451854853
185,Employer Guidelines,Sick Employee,what do i do as an employer if an employee is infected,5,0.6138593931635613,0.5046336451854853
556,Coronavirus Recommendations,Employer,If I am an employer how can I protect my employees? ,5,0.3570080122732588,0.5046336451854853
316,Coronavirus Recommendations,Doctor,When should I go to the doctor?,6,0.12992851126802682,0.24468350087122628
849,Coronavirus Recommendations,Doctor,When do I have to go to the doctor?,6,0.12992851126802682,0.24468350087122628
439,Coronavirus Recommendations,Doctor,When can I go to the doctor?,6,0.12992851126802682,0.24468350087122628
787,Coronavirus Recommendations,Doctor,When should i go to the doctor?,6,0.12992851126802682,0.24468350087122628
994,Coronavirus Recommendations,Doctor,Do I go to the doctor if I have corona? ,6,0.40505901081320095,0.24468350087122628
485,Coronavirus Recommendations,Doctor,What symptoms do you have to have before you go to a medical doctor ,6,0.7728379285484483,0.24468350087122628
56,Coronavirus Recommendations,Doctor,when should I go to the doctor+,6,0.12992851126802682,0.24468350087122628
606,Coronavirus Recommendations,Doctor,Should I go to the doctor?,6,0.12992851126802682,0.24468350087122628
665,About Coronavirus,What Is Coronavirus,What is Corona ,7,0.0,0.0
165,Contact,Hotline,i would like to get hold of the hotline,8,0.645477258095996,0.6737549380436053
929,Employer Guidelines,Quarantine,"one of us is under quarantine, we would like to know how to proceed",8,0.7226406255013278,0.6737549380436053
184,Coronavirus Recommendations,Student,i would like information for students during the pandemi,8,0.685578679848187,0.6737549380436053
209,Coronavirus Recommendations,Public Spaces,i would like to get recommendations on how to behave in the public,8,0.6413231887289106,0.6737549380436053
407,Coronavirus Recommendations,Pet,What do I do with my dog if I got a positive corona test?,9,0.4008676886541359,0.4008676886541359
597,Coronavirus Recommendations,Pet,If I am tested positive for Coronavirus what shall I do with my dog?,9,0.40086768865413597,0.4008676886541359
1013,Coronavirus Recommendations,Postponed Surgeries,Can you still get surgery during corona virus?,10,0.0,0.0
710,About Coronavirus,Pandemic,what is a pandemic,11,0.24581564503991393,0.4691369793877109
834,About Coronavirus,Pandemic,can you tell me what a pandemic is,11,0.6898837070813518,0.4691369793877109
772,About Coronavirus,Pandemic,What is pandemic?,11,0.24581564503991393,0.4691369793877109
573,About Coronavirus,Pandemic,what is a pandemic?,11,0.24581564503991393,0.4691369793877109
1037,About Coronavirus,Pandemic,What is a pandemic?,11,0.24581564503991393,0.4691369793877109
684,About Coronavirus,Pandemic,do you know what a pandemic is,11,0.6558225889539642,0.4691369793877109
980,About Coronavirus,Pandemic,What is a pandemic and who decides it,11,0.8120914052019241,0.4691369793877109
307,About Coronavirus,Pandemic,What is a pandemic?,11,0.24581564503991393,0.4691369793877109
976,About Coronavirus,Strategy,How do we fight the coronavirus pandemic?,11,0.8353568880525879,0.4691369793877109
656,About Coronavirus,Methods of Transmission,how is it transmitted,12,0.30399289234422877,0.39797026182012335
466,About Coronavirus,Methods of Transmission,How does the virus get transmitted?,12,0.6011741818426747,0.39797026182012335
811,About Coronavirus,Methods of Transmission,How can coronavirus be transmitted?,12,0.27313262179621906,0.39797026182012335
386,About Coronavirus,Methods of Transmission,How is the disease transmitted?,12,0.6632566313451794,0.39797026182012335
542,About Coronavirus,Methods of Transmission,How is the coronavirus transmitted?,12,0.27313262179621906,0.39797026182012335
343,About Coronavirus,Methods of Transmission,How is Coronavirus transmitted?,12,0.27313262179621906,0.39797026182012335
645,Employer Guidelines,Refusal To Work,"What are my rights, if one of my employees refuses to come to work because of coronavirus?",13,0.0,0.0
43,Employer Guidelines,Refusal To Travel,are my employees allowed to refuse travelling because of corona?,14,0.619432470797413,0.6489218385231577
1038,Employer Guidelines,Refusal To Travel,Can anyone in my team refuse to travel during the pandemia?,14,0.8611980632700293,0.6489218385231577
253,Employer Guidelines,Refusal To Travel,"one of my guys refuses to go abroad, can he refuse to do that?",14,0.8557356844237719,0.6489218385231577
275,Employer Guidelines,Refusal To Travel,Can an employee refuse to travel due to Coronavirus?,14,0.552423406618762,0.6489218385231577
833,Employer Guidelines,Refusal To Travel,Can Employees Refuse To Travel Out Of Fear Of Contracting coronavirus?,14,0.7128827532769532,0.6489218385231577
674,Employer Guidelines,Refusal To Travel,Can any of my workers refuse to travel during the pandemic?,14,0.7929342621875514,0.6489218385231577
738,Employer Guidelines,Refusal To Travel,Can my employee refuse to travel because of coronavirus?,14,0.41927318824066473,0.6489218385231577
531,Employer Guidelines,Refusal To Travel,Is ok for an employee to refuse to travel ,14,0.6325714369068269,0.6489218385231577
535,Employer Guidelines,Refusal To Travel,can my employee refuse to travel?,14,0.3938452809864475,0.6489218385231577
578,Gatherings,Arranging Gathering,What do I do if I want to celebrate my birthday ,15,0.9919443722819319,0.7726755815802206
582,Gatherings,Gathering Precautions,What shall I do when having a wedding ,15,0.9989217353351572,0.7726755815802206
584,Coronavirus Recommendations,Contact With Infected,my friend just tested positive and we hung out ealier this week. what do i do,15,0.9950865261843437,0.7726755815802206
155,Coronavirus Recommendations,Sick Child,What do I need to do with my kid has fever?,15,0.9908620141711278,0.7726755815802206
0,Coronavirus Recommendations,Pet,_,15,0.10743958051848407,0.7726755815802206
149,Employer Guidelines,Sick Employee,no,15,0.10743958051848407,0.7726755815802206
127,About Coronavirus,Coronavirus Versus Influenza,_,15,0.10743958051848407,0.7726755815802206
128,About Coronavirus,Latest News,_,15,0.10743958051848407,0.7726755815802206
129,About Coronavirus,Status,_,15,0.10743958051848407,0.7726755815802206
130,About Coronavirus,Strategy,_,15,0.10743958051848407,0.7726755815802206
131,About Coronavirus,Testing,_,15,0.10743958051848407,0.7726755815802206
132,About Coronavirus,Fear,_,15,0.10743958051848407,0.7726755815802206
133,Coronavirus Recommendations,Health Authority Recommendations,_,15,0.10743958051848407,0.7726755815802206
134,Coronavirus Recommendations,Public Spaces,_,15,0.10743958051848407,0.7726755815802206
135,Coronavirus Recommendations,Illness,_,15,0.10743958051848407,0.7726755815802206
136,Coronavirus Recommendations,Contact With Infected,_,15,0.10743958051848407,0.7726755815802206
137,Coronavirus Recommendations,Employer,_,15,0.10743958051848407,0.7726755815802206
138,Coronavirus Recommendations,Citizen,_,15,0.10743958051848407,0.7726755815802206
663,Employer Guidelines,Sick Employee,what can I do if someone in my team gets the virus?,15,0.9777138919086056,0.7726755815802206
143,About Coronavirus,Status,ma name jef,15,0.9989217353351572,0.7726755815802206
