,intent,text,centroids_id,dist_score,avg_dist_score
4732,atis_ground_service, what ground transportation is available in pittsburgh,0,0.23667636269107245,0.40004460151859844
4901,atis_ground_service, please list available ground transportation in pittsburgh,0,0.4726460236745817,0.40004460151859844
4850,atis_ground_service, while i'm in pittsburgh what ground transportation is available,0,0.23667636269107245,0.40004460151859844
4686,atis_ground_service, what's the ground transportation like at pittsburgh,0,0.5732435040529829,0.40004460151859844
4777,atis_ground_service, what ground transportation is available from pittsburgh to downtown,0,0.48098075448328304,0.40004460151859844
794,atis_airline, show me the airlines,1,0.4054714086394035,0.40547140863940356
799,atis_airline, show me airlines between boston and san francisco,1,0.40547140863940356,0.40547140863940356
4526,atis_flight, show me flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
3471,atis_flight, show me the flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
1342,atis_flight, show me flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
3896,atis_flight, show me flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
1959,atis_flight, show me flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
3105,atis_flight, show me flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
3950,atis_flight, show me the flights from denver to philadelphia,2,0.061210894856625946,0.11017961074192668
2650,atis_flight, show me flights from denver to philadelphia arriving after 2100,2,0.5508980537096334,0.11017961074192668
2142,atis_flight, show me the flights from denver to philadelphia again,2,0.061210894856625946,0.11017961074192668
3560,atis_flight, show me all the flights between philadelphia and denver,2,0.061210894856625946,0.11017961074192668
2319,atis_flight, what flight do you have from dallas to denver on august twenty seventh in the morning,3,0.3370451516006171,0.3898104913908228
1939,atis_flight, i would like to fly from dallas to denver on the morning of august twenty seventh leaving at 650,3,0.5250616382820725,0.3898104913908228
1918,atis_flight, what flight leaves dallas for atlanta on august twenty seventh in the evening,3,0.4718269318409211,0.3898104913908228
2544,atis_flight, what flight do you have from atlanta to dallas on august twenty seventh in the morning,3,0.28076462758170284,0.3898104913908228
1630,atis_flight, 630 am flight on august twenty seventh from atlanta to dallas,3,0.3343541076488001,0.3898104913908228
435,atis_airfare, all right what i'd like to do is find the cheapest one way fare from boston to denver,4,0.0,0.0
4208,atis_flight, give me flights that arrive in baltimore from denver,5,0.3585919546143676,0.3226549625394352
3974,atis_flight, give me flights from denver to baltimore,5,0.21607611088956302,0.3226549625394352
3097,atis_flight, give me flights that arrive in baltimore from denver,5,0.3585919546143676,0.3226549625394352
1404,atis_flight, give me flights from denver to baltimore,5,0.21607611088956302,0.3226549625394352
1057,atis_flight, give me flights from denver to baltimore,5,0.21607611088956302,0.3226549625394352
1664,atis_flight, give me a flight between boston and denver,5,0.570517533339187,0.3226549625394352
231,atis_airfare, show me the first class fares from boston to denver,6,0.3963608548592797,0.4844839448357865
240,atis_airfare, what is the first class fare on united flight 352 from denver to boston,6,0.49934200482206686,0.4844839448357865
64,atis_abbreviation, what is fare class h,6,0.5826236549647361,0.4844839448357865
362,atis_airfare, what are the first class fares from boston to pittsburgh on thursday,6,0.5344095202932057,0.4844839448357865
537,atis_airfare, what is the first class fare from boston to dallas,6,0.4096836892396442,0.4844839448357865
593,atis_airfare, fares between atlanta and boston,7,0.6124767821192533,0.4661216534375992
2914,atis_flight, do you have a flight from atlanta to boston,7,0.2850025596589574,0.4661216534375992
1062,atis_flight, what are the flights from boston to atlanta,7,0.2850025596589574,0.4661216534375992
1895,atis_flight, is there a flight leaving from boston to atlanta,7,0.5426783481664992,0.4661216534375992
3254,atis_flight, what is the first flight from boston to atlanta,7,0.6054480175843286,0.4661216534375992
3555,atis_flight, flight from washington dc to salt lake city,8,0.1786009315217259,0.1786009315217259
4536,atis_flight, flight from dc to salt lake city,8,0.17860093152172593,0.1786009315217259
1588,atis_flight, list flights from san francisco to pittsburgh,9,0.20959480603996947,0.279459741386626
2340,atis_flight, list flights from pittsburgh to san francisco,9,0.20959480603996947,0.279459741386626
1259,atis_flight, list the flights from pittsburgh to san francisco on thursday,9,0.419189612079939,0.279459741386626
501,atis_airfare, what's the lowest round trip fare from denver to atlanta,10,0.33847716808943784,0.34962097564679967
551,atis_airfare, what's the lowest round trip fare from dallas to any city,10,0.4148460351598454,0.34962097564679967
615,atis_airfare, show me the lowest fare for a round trip flight from baltimore to dallas,10,0.38507996990815707,0.34962097564679967
500,atis_airfare, what's the lowest round trip fare from dallas to baltimore,10,0.3179585876812445,0.34962097564679967
388,atis_airfare, what's the lowest round trip fare from atlanta to pittsburgh,10,0.34828955291979985,0.34962097564679967
503,atis_airfare, what's the lowest round trip fare from denver to pittsburgh,10,0.37521561810503273,0.34962097564679967
264,atis_airfare, what's the lowest round trip fare from dallas to atlanta,10,0.26747989766408037,0.34962097564679967
50,atis_abbreviation, fare code y what does that mean,11,0.09322517194314367,0.16781987101656934
77,atis_abbreviation, what does the fare code y mean,11,0.09322517194314367,0.16781987101656934
45,atis_abbreviation, what does fare code y mean,11,0.09322517194314367,0.16781987101656934
79,atis_abbreviation, what is the meaning of meal code s,11,0.6494662019836782,0.16781987101656934
109,atis_abbreviation, what does fare code m mean,11,0.09322517194314367,0.16781987101656934
132,atis_abbreviation, what is fare code y mean,11,0.09322517194314367,0.16781987101656934
90,atis_abbreviation, what does fare code y mean,11,0.09322517194314367,0.16781987101656934
4,atis_abbreviation, what does the fare code f mean,11,0.09322517194314367,0.16781987101656934
123,atis_abbreviation, what does the fare code f mean,11,0.09322517194314367,0.16781987101656934
2,atis_abbreviation, what does fare code q mean,11,0.09322517194314367,0.16781987101656934
108,atis_abbreviation, what does code y mean,11,0.3575258317102915,0.16781987101656934
2803,atis_flight, show me the flights that go from atlanta to washington on thursday mornings,12,0.41810336047600877,0.4181033604760087
2889,atis_flight, list all flights going from boston to atlanta before 7 am on thursday,12,0.4181033604760087,0.4181033604760087
4060,atis_flight, i need a flight on friday from newark to tampa,13,0.0,0.0
2098,atis_flight, give me all nonstops from new york city to las vegas that arrive on a sunday,14,0.2462263303646621,0.24622633036466207
4512,atis_flight, give me all nonstops from new york to vegas that arrive on a sunday,14,0.24622633036466204,0.24622633036466207
4189,atis_flight, i would like a flight from toronto to san diego that stops in kansas city,15,0.0,0.0
4453,atis_flight, flights from phoenix to las vegas,16,0.135811855326795,0.23933476397902045
1839,atis_flight, from las vegas to phoenix departing in the morning,16,0.5360846078799371,0.23933476397902045
2904,atis_flight, flights from phoenix to las vegas,16,0.135811855326795,0.23933476397902045
1028,atis_flight, from las vegas to phoenix,16,0.1651323488732638,0.23933476397902045
1193,atis_flight, flights from las vegas to phoenix,16,0.135811855326795,0.23933476397902045
997,atis_flight, can you list all the flights between phoenix and las vegas,16,0.3273560611405368,0.23933476397902045
4168,atis_flight, all flights before 10 am boston denver,17,1.6393427256704696e-17,1.6393427256704696e-17
1909,atis_flight, flight from denver to boston,17,1.6393427256704696e-17,1.6393427256704696e-17
1778,atis_flight, what are all flights from boston to denver,17,1.6393427256704696e-17,1.6393427256704696e-17
2149,atis_flight, please list the sunday flights from dallas to houston on american airlines,18,0.4859817705628033,0.4121033095878625
2405,atis_flight, please list the american airlines flights from houston to milwaukee,18,0.31809130422133797,0.4121033095878625
4361,atis_flight, please list the friday flights from houston to milwaukee on american airlines in the evening,18,0.4322368539794462,0.4121033095878625
963,atis_flight, show me the last flight from love field,19,0.0,0.0
3217,atis_flight, i'd like to fly between boston and san francisco,20,0.1841519173259203,0.27622787598888043
2629,atis_flight, i'd like to fly from boston to san francisco,20,0.1841519173259203,0.27622787598888043
3093,atis_flight, i'd like to fly from boston to san francisco,20,0.1841519173259203,0.27622787598888043
3523,atis_flight, i'd like to fly from boston to baltimore,20,0.5524557519777609,0.27622787598888043
1151,atis_flight, which are the flights from denver to baltimore or washington dc,21,0.24587133346721787,0.1639142223114786
4035,atis_flight, flights between baltimore and washington dc,21,0.12293566673360895,0.1639142223114786
2078,atis_flight, flights from baltimore to washington dc,21,0.12293566673360895,0.1639142223114786
3111,atis_flight, show me the flights from philadelphia to baltimore in the morning,22,0.5779378519478696,0.2050620355115512
2692,atis_flight, show me flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
1734,atis_flight, show me flights from philadelphia to baltimore,22,0.09630339189068493,0.2050620355115512
2513,atis_flight, show me flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
3104,atis_flight, show me flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
3687,atis_flight, show me all flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
4047,atis_flight, show me the flights from philadelphia to baltimore,22,0.09630339189068493,0.2050620355115512
455,atis_airfare, show me fares from baltimore to philadelphia,22,0.55252418998557,0.2050620355115512
2285,atis_flight, show me the flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
1085,atis_flight, show me the flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
2304,atis_flight, show me the flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
3424,atis_flight, show me flights from baltimore to philadelphia arriving after 2100,22,0.5511242771984569,0.2050620355115512
255,atis_airfare, show me fares from baltimore to philadelphia,22,0.55252418998557,0.2050620355115512
4233,atis_flight, show me the flights from philadelphia to baltimore,22,0.09630339189068493,0.2050620355115512
3018,atis_flight, show me all flights from philadelphia to baltimore,22,0.09630339189068493,0.2050620355115512
2943,atis_flight, show me flights from baltimore to philadelphia,22,0.09630339189068493,0.2050620355115512
1804,atis_flight, show me flights from philadelphia to baltimore,22,0.09630339189068493,0.2050620355115512
2700,atis_flight, please list the flights from chicago to kansas city,23,0.42810390669286624,0.3717653205551145
3646,atis_flight, what flights from chicago to kansas city,23,0.23915034318230147,0.3717653205551145
3428,atis_flight, what flights from chicago to kansas city in the morning,23,0.3660213247954524,0.3717653205551145
787,atis_airline, which airlines have nonstop flights from kansas city to chicago,23,0.45378570754983805,0.3717653205551145
1195,atis_flight, flights from memphis to seattle,24,0.26097084838993506,0.34541485724984017
1326,atis_flight, list all flights from memphis to seattle,24,0.33795275081276543,0.34541485724984017
406,atis_airfare, cheapest fare from memphis to seattle,24,0.43732097254682006,0.34541485724984017
536,atis_airfare, show me round trip fares from new york to miami,25,0.28031968209166785,0.38717787457325914
1186,atis_flight, round trip flights between new york and miami,25,0.24377574729112092,0.38717787457325914
265,atis_airfare, economy fares new york to miami round trip,25,0.5186157305305714,0.38717787457325914
2846,atis_flight, please show me all round trip flights from new york to miami,25,0.3451678529875167,0.38717787457325914
514,atis_airfare, show me round trip tickets from new york to miami,25,0.4727329640464977,0.38717787457325914
353,atis_airfare, show me round trip fares from new york to miami,25,0.28031968209166785,0.38717787457325914
2214,atis_flight, please show me all round trip flights from new york to miami,25,0.3451678529875167,0.38717787457325914
1209,atis_flight, show me all round trips from new york to miami leaving on tuesday,25,0.48370660085003125,0.38717787457325914
2324,atis_flight, give me all the flights from new york to miami round trip,25,0.3876276754178959,0.38717787457325914
2630,atis_flight, give me all the flights from new york to miami round trip,25,0.3876276754178959,0.38717787457325914
3299,atis_flight, all round trip flights between new york and miami coach fare,25,0.5138951565934686,0.38717787457325914
3878,atis_flight, i need to find a flight from philadelphia to san francisco that has a stopover in dallas,26,0.5618609222508674,0.46464357659290384
3843,atis_flight, what flights go from philadelphia to dallas with a stopover in atlanta,26,0.5845602669786074,0.46464357659290384
1614,atis_flight, do you have a flight from philadelphia to san francisco with a stopover in dallas,26,0.28271693716687185,0.46464357659290384
1410,atis_flight, what flights go from philadelphia to san francisco with a stopover in dallas,26,0.3572330987782852,0.46464357659290384
