,centroids_id,number,sse,purity,,,
0,0,15,2.28E-31,0.780233025,1.52E-32,4.58E-35,6.44E-01
1,1,9,4.31E-32,0.780233025,4.78E-33,8.65E-36,
2,2,5,0.013854265,0.780233025,2.77E-03,2.78E-06,
3,3,15,0.029987849,0.780233025,2.00E-03,6.02E-06,
4,4,4,0,0.780233025,0.00E+00,0.00E+00,
5,5,3,0.00468384,0.780233025,1.56E-03,9.41E-07,
6,6,19,0.096479239,0.780233025,5.08E-03,1.94E-05,
7,7,4,0,0.780233025,0.00E+00,0.00E+00,
8,8,8,0.011028448,0.780233025,1.38E-03,2.22E-06,
9,9,9,0.01770111,0.780233025,1.97E-03,3.56E-06,
10,10,7,5.92E-32,0.780233025,8.46E-33,1.19E-35,
11,11,4,0.004858964,0.780233025,1.21E-03,9.76E-07,
12,12,5,6.27E-34,0.780233025,1.25E-34,1.26E-37,
13,13,3,0.005434376,0.780233025,1.81E-03,1.09E-06,
14,14,3,6.13E-33,0.780233025,2.04E-33,1.23E-36,
15,15,3,6.02E-33,0.780233025,2.01E-33,1.21E-36,
16,16,3,1.07E-32,0.780233025,3.58E-33,2.15E-36,
17,17,3,2.69E-32,0.780233025,8.98E-33,5.41E-36,
18,18,4,0,0.780233025,0.00E+00,0.00E+00,
19,19,3,9.54E-33,0.780233025,3.18E-33,1.92E-36,
20,20,3,2.46E-32,0.780233025,8.20E-33,4.94E-36,
21,21,3,1.01E-32,0.780233025,3.38E-33,2.03E-36,
22,22,4,0,0.780233025,0.00E+00,0.00E+00,
23,23,3,3.45E-33,0.780233025,1.15E-33,6.92E-37,
24,24,3,6.83E-33,0.780233025,2.28E-33,1.37E-36,
25,25,3,1.16E-32,0.780233025,3.87E-33,2.33E-36,
26,26,9,0.030451307,0.780233025,3.38E-03,6.12E-06,
27,27,3,2.18E-33,0.780233025,7.25E-34,4.37E-37,
28,28,4,0.00911992,0.780233025,2.28E-03,1.83E-06,
29,29,4,0,0.780233025,0.00E+00,0.00E+00,
30,30,3,9.90E-33,0.780233025,3.30E-33,1.99E-36,
31,31,3,1.15E-32,0.780233025,3.84E-33,2.32E-36,
