,,,,,,
intent,text,,,,,
ทักทาย,สวัสดีตรับ,,,,,
ทักทาย,สวัสดีคะ,,,,,
ทักทาย,ดีครับ,,,,,
ทักทาย,ดีคะ,,,,,
ทักทาย,หวัดดี,,,,,
ทักทาย,หวัดคะ,,,,,
ทักทาย,ทักคะ,,,,,
ทักทาย,ทัก,,,,,
ทักทาย,ทักครับ,,,,,
ทักทาย,หวัดดีครับ,,,,,
บอกลา,เจอกันครับ,,,,,
บอกลา,เจอกัน,,,,,
บอกลา,เจอกันคะ,,,,,
บอกลา,บาย,,,,,
บอกลา,บายครับ,,,,,
บอกลา,บายค่ะ,,,,,
บอกลา,ไว้เจอกันใหม่,,,,,
บอกลา,เจอกันใหม่นะ,,,,,
เสนอเมนู,กินอะไรดี,,,,,
เสนอเมนู,มีอะไรให้กินบ้าง,,,,,
เสนอเมนู,แนะนำเมนูให้หน่อย,,,,,
เสนอเมนู,หิวจังเลย,,,,,
เสนอเมนู,มีเมนูแนะนำไหม,,,,,
เสนอเมนู,เมนูเด็ดคืออะไร,,,,,
เสนอเมนู,เมนูแนะนำของร้านคืออะไร,,,,,
เสนอเมนู,อยากกินเมนูเด็ดๆ,,,,,
เช็คบิล,คิดเงินครับ,,,,,
เช็คบิล,เก็บเงินครับ,,,,,
เช็คบิล,คิดเงินค่ะ,,,,,
เช็คบิล,เช็คบิลครับ,,,,,
เช็คบิล,ทั้งหมดเท่าไหรครับ,,,,,
เช็คบิล,,,,,,
